Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20439247,10,14621,0,2003,2,2011,5,23916.24
20439247,10,14635,0,2003,2,2011,5,23916.24
20505809,20,14941,0,2003,1,2011,5,3070.36
20439247,10,16092,0,2003,2,2011,5,23916.24
20439247,10,16124,0,2003,2,2011,5,13957.04
20437498,10,19937,0,2004,1,2011,5,3301.64
20437498,10,20736,0,2004,2,2011,5,12777.04
20686337,30,21054,0,2004,1,2011,5,4566.6
20686337,30,21141,0,2004,1,2011,5,5186.1
20686337,30,31090,0,2006,1,2011,5,1616.6
20686337,30,31174,0,2006,1,2011,5,5546.0
20501913,30,34076,0,2007,3,2011,5,29470.5
20505809,20,37864,1,2007,2,2011,5,16358.34
20462633,30,37964,1,2007,1,2011,5,3599.0
20462633,30,38129,1,2007,2,2011,5,10555.1
20462633,30,38270,1,2007,1,2011,5,5605.0
20462633,30,38497,1,2007,1,2011,5,3599.0
20462633,30,40742,0,2007,1,2011,5,2596.0
20462633,30,40966,0,2008,2,2011,5,14689.14
20471128,11,41056,0,2008,2,2011,5,13957.04
20471128,11,41080,0,2008,1,2011,5,4275.14
20471128,11,41115,0,2008,1,2011,5,4661.0
20471128,11,41140,0,2008,2,2011,5,10877.24
20462633,30,42192,0,2008,1,2011,5,2596.0
20437498,10,47639,0,2008,2,2011,5,25688.6
20437498,10,49910,0,2009,1,2011,5,5723.0
20437498,10,50148,0,2009,1,2011,5,5723.0
20462633,30,6000,0,2002,1,2011,6,8555.0
20513149,11,14077,0,2003,1,2011,6,2596.0
20438606,10,23013,0,2004,3,2011,6,43302.46
20439716,10,24694,0,2004,2,2011,6,14279.18
20506361,21,38679,1,2007,1,2011,6,2596.0
20506361,21,38726,1,2007,1,2011,6,4543.0
20506361,21,38732,1,2007,1,2011,6,2596.0
20506361,21,38756,1,2007,1,2011,6,3392.5
20506361,21,41331,0,2008,1,2011,6,2596.0
20506361,21,41371,0,2008,1,2011,6,2596.0
20442204,11,47325,0,2008,1,2011,6,8773.3
20442204,11,47361,0,2008,1,2011,6,3776.0
20762678,21,16191,0,2003,1,2011,7,3392.5
20462666,21,19967,0,2004,1,2011,7,5471.66
20462666,21,19968,0,2004,2,2011,7,13957.04
20438386,21,21295,0,2004,1,2011,7,4543.0
20438386,21,21364,0,2004,1,2011,7,3392.5
20509584,21,26388,0,2005,1,2011,7,3392.5
20509584,21,26481,0,2005,1,2011,7,1593.0
20509584,21,29793,0,2005,1,2011,7,3095.14
20509584,21,29995,0,2005,1,2011,7,1593.0
20462633,30,38009,1,2007,3,2011,7,44110.76
20462633,30,38218,1,2007,1,2011,7,4543.0
20476983,21,40255,1,2007,2,2011,7,25391.24
20762678,21,42136,0,2008,1,2011,7,1593.0
20462633,30,42188,0,2008,1,2011,7,4566.6
20462633,30,42210,0,2008,1,2011,7,4543.0
20439670,21,42864,0,2008,1,2011,7,4098.14
20462633,11,4259,0,2002,3,2011,8,43302.46
20462633,11,4262,0,2002,2,2011,8,21739.14
20462633,11,4263,0,2002,3,2011,8,55240.52
20462633,11,14089,0,2003,2,2011,8,16553.04
20462633,11,14908,0,2003,1,2011,8,3392.5
20462633,11,14918,0,2003,2,2011,8,13957.04
20462633,11,19195,0,2004,1,2011,8,1593.0
20462633,30,20317,0,2004,2,2011,8,20668.88
20462633,30,21315,0,2004,2,2011,8,14983.64
20439938,40,35820,0,2007,1,2011,8,6785.0
20439938,40,35826,0,2007,1,2011,8,3095.14
20439871,21,48744,0,2008,1,2011,8,2596.0
20462633,11,52347,0,2009,1,2011,8,3776.0
20439928,30,15511,0,2003,2,2011,9,13980.64
20439928,30,15671,0,2003,2,2011,9,13980.64
20439170,11,16109,0,2003,3,2011,9,45072.46
20439716,10,23738,0,2004,2,2011,9,14485.68
20439716,10,23782,0,2004,2,2011,9,21440.6
20439716,10,23809,0,2004,2,2011,9,13957.04
20439716,10,23826,0,2004,2,2011,9,14485.68
20439716,10,24696,0,2004,2,2011,9,16358.34
20439170,11,32400,0,2006,1,2011,9,1593.0
20516331,20,35696,0,2007,1,2011,9,3095.14
20762678,10,35737,0,2007,1,2011,9,1593.0
20441720,30,37643,1,2007,2,2011,9,19336.66
20500266,11,37679,1,2007,1,2011,9,4098.14
20500266,11,37708,1,2007,1,2011,9,6248.1
20500266,11,37753,1,2007,1,2011,9,4098.14
20762678,10,37784,1,2007,1,2011,9,3095.14
20462633,30,38142,1,2007,2,2011,9,16753.64
20462633,30,38151,1,2007,1,2011,9,4419.1
20462633,30,38164,1,2007,1,2011,9,4543.0
20762678,10,40443,0,2007,1,2011,9,3095.14
20462633,30,40906,0,2007,1,2011,9,2596.0
20439716,10,41513,0,2008,2,2011,9,13957.04
20502409,20,42135,0,2008,2,2011,9,19308.34
20462633,30,42206,0,2008,2,2011,9,15620.84
20462633,30,42252,0,2008,2,2011,9,14960.04
20502409,20,42485,0,2008,1,2011,9,8124.3
20502409,20,43532,0,2008,1,2011,9,1593.0
20502409,20,43537,0,2008,1,2011,9,3581.3
20439716,10,50736,0,2009,1,2011,9,3481.0
20490106,20,1791,0,2001,3,2011,10,86492.82
20462633,30,21003,0,2004,3,2011,10,49132.84
20462633,30,21335,0,2004,2,2011,10,26502.8
20439938,40,23319,0,2004,2,2011,10,16358.34
20439716,10,23724,0,2004,2,2011,10,13957.04
20439716,10,24683,0,2004,2,2011,10,13957.04
20438885,20,27908,0,2005,1,2011,10,3623.78
20439670,20,28982,0,2005,1,2011,10,5609.72
20686337,30,30980,0,2006,1,2011,10,1616.6
20686337,30,30987,0,2006,1,2011,10,4566.6
20686337,30,31089,0,2006,1,2011,10,2596.0
20686337,30,31449,0,2006,1,2011,10,7082.36
20439938,40,34358,0,2007,2,2011,10,20370.34
20440470,30,36433,0,2007,1,2011,10,2596.0
20462633,11,39333,1,2007,1,2011,10,4098.14
20439938,40,39456,0,2007,2,2011,10,16358.34
20439938,40,39503,0,2007,2,2011,10,16358.34
20468432,30,39604,0,2007,1,2011,10,2596.0
20468432,30,39793,1,2007,1,2011,10,2596.0
20439716,10,39795,1,2007,2,2011,10,13957.04
20468432,30,40124,1,2007,1,2011,10,2596.0
20440470,30,40168,1,2007,1,2011,10,2619.6
20462633,11,40413,0,2007,1,2011,10,2596.0
20462633,11,40544,0,2007,1,2011,10,2596.0
20462633,30,40892,0,2007,2,2011,10,14960.04
20471128,10,41049,0,2008,2,2011,10,13957.04
20471128,10,41068,0,2008,2,2011,10,13957.04
20471128,10,41123,0,2008,2,2011,10,16907.04
20471128,10,41133,0,2008,2,2011,10,25069.1
20440470,30,41501,0,2008,1,2011,10,4543.0
20462633,30,42232,0,2008,2,2011,10,13957.04
20438429,11,48353,0,2008,1,2011,10,5496.44
20438429,11,48371,0,2008,1,2011,10,3095.14
20438429,11,48377,0,2008,3,2011,10,33173.34
20438429,11,48383,0,2008,1,2011,10,6541.92
20438429,11,48385,0,2008,1,2011,10,4098.14
20438429,11,48386,0,2008,3,2011,10,27792.54
20438429,11,48392,0,2008,1,2011,10,4098.14
20490106,20,56246,0,2010,2,2011,10,16358.34
20439716,10,57446,0,2010,1,2011,10,3776.0
20462633,10,10255,0,2003,3,2011,11,43831.1
20437498,11,12813,0,2003,3,2011,11,43302.46
20462633,10,13486,0,2003,3,2011,11,65598.56
20438512,10,13907,0,2003,3,2011,11,43302.46
20438512,10,14044,0,2003,1,2011,11,5469.3
20462633,10,19288,0,2004,2,2011,11,10555.1
20462633,10,19347,0,2004,1,2011,11,3095.14
20438606,11,22771,0,2004,1,2011,11,6342.5
20438512,10,38190,1,2007,2,2011,11,13957.04
20521079,20,39640,0,2007,1,2011,11,3623.78
20521079,20,40704,0,2007,1,2011,11,2596.0
20437498,11,49880,0,2009,1,2011,11,2596.0
20437498,11,49928,0,2009,3,2011,11,54845.22
20437498,11,50192,0,2009,3,2011,11,45072.46
20438386,21,15457,0,2003,1,2011,12,4865.14
20462633,10,18915,0,2004,1,2011,12,1593.0
20438386,21,21364,0,2004,1,2011,12,4865.14
20438386,21,21375,0,2004,1,2011,12,3070.36
20439071,21,40551,0,2007,1,2011,12,4543.0
20439071,21,42131,0,2008,1,2011,12,4543.0
20439071,21,42208,0,2008,1,2011,12,2596.0
20439071,21,43533,0,2008,2,2011,12,13957.04
20439071,21,44103,0,2008,1,2011,12,4543.0
20437498,10,16209,0,2003,1,2012,1,3070.36
20437498,10,18957,0,2004,1,2012,1,3481.0
20437498,10,18958,0,2004,1,2012,1,3095.14
20462633,50,21029,0,2004,1,2012,1,4566.6
20439716,10,23732,0,2004,3,2012,1,43302.46
20462633,50,38207,1,2007,1,2012,1,3386.6
20441720,30,39412,0,2007,1,2012,1,2619.6
20439716,10,39791,1,2007,1,2012,1,1593.0
20533486,20,40290,1,2007,1,2012,1,1593.0
20533486,20,40583,0,2007,1,2012,1,4420.28
20533486,20,40585,0,2007,1,2012,1,7341.96
20533486,20,40693,0,2007,1,2012,1,1593.0
20533486,20,40887,0,2007,1,2012,1,1593.0
20533486,20,40910,0,2007,1,2012,1,4661.0
20533486,20,41034,0,2008,1,2012,1,1593.0
20533486,20,41058,0,2008,1,2012,1,1593.0
20533486,20,41073,0,2008,1,2012,1,4420.28
20533486,20,41098,0,2008,1,2012,1,1593.0
20533486,20,41119,0,2008,1,2012,1,3581.3
20533486,20,41128,0,2008,1,2012,1,1593.0
20533486,20,41321,0,2008,1,2012,1,3611.98
20533486,20,41391,0,2008,1,2012,1,6533.66
20533486,20,41396,0,2008,1,2012,1,3776.0
20462633,50,42255,0,2008,1,2012,1,3124.64
20439551,20,50135,0,2009,2,2012,1,13957.04
20437498,10,50195,0,2009,2,2012,1,12777.04
20439551,20,50242,0,2009,3,2012,1,32851.2
20437498,10,54963,0,2009,2,2012,1,13957.04
20437498,10,55163,0,2009,2,2012,1,13957.04
20462633,50,20738,0,2004,2,2012,2,13980.64
20439716,10,23710,0,2004,1,2012,2,2596.0
20439716,10,23846,0,2004,3,2012,2,44110.76
20439716,10,24425,0,2004,1,2012,2,3793.7
20441709,30,25983,0,2005,1,2012,2,3599.0
20462633,50,26036,0,2005,1,2012,2,6533.66
20441709,30,26044,0,2005,2,2012,2,13980.64
20521079,20,36836,0,2007,1,2012,2,2596.0
20521079,20,36893,0,2007,1,2012,2,5605.0
20521079,20,36903,0,2007,1,2012,2,3070.36
20439858,40,37746,1,2007,1,2012,2,3776.0
20439858,40,37812,1,2007,3,2012,2,66127.2
20462633,50,38036,1,2007,1,2012,2,2619.6
20462633,50,38290,1,2007,3,2012,2,43302.46
20462633,50,38305,1,2007,1,2012,2,1593.0
20462633,10,38439,1,2007,2,2012,2,13957.04
20462633,50,38486,1,2007,1,2012,2,2596.0
20462633,50,38496,1,2007,1,2012,2,2596.0
20462633,50,38548,1,2007,2,2012,2,13957.04
20462633,50,42205,0,2008,1,2012,2,4584.3
20521079,20,42843,0,2008,1,2012,2,5927.14
20521079,20,42871,0,2008,2,2012,2,10555.1
20437515,20,49843,0,2009,1,2012,2,2596.0
20437515,20,49889,0,2009,1,2012,2,3481.0
20437515,20,50019,0,2009,1,2012,2,2596.0
20498667,40,50669,0,2009,1,2012,2,1593.0
20498667,40,50707,0,2009,1,2012,2,1593.0
20462633,11,13918,0,2003,2,2012,3,15930.0
20462633,11,13987,0,2003,2,2012,3,16358.34
20537853,11,18888,0,2004,1,2012,3,1593.0
20537853,11,19191,0,2004,2,2012,3,24140.44
20537853,11,19226,0,2004,2,2012,3,13957.04
20537853,11,19249,0,2004,2,2012,3,14576.54
20537853,11,19321,0,2004,1,2012,3,1593.0
20537853,11,19357,0,2004,2,2012,3,15087.48
20538637,20,27155,0,2005,1,2012,3,1593.0
20529371,30,32344,0,2006,2,2012,3,13980.64
20626828,10,33456,0,2007,1,2012,3,5101.14
20626828,10,33576,0,2007,3,2012,3,41604.44
20537853,11,38517,1,2007,2,2012,3,13957.04
20441055,30,41478,0,2008,1,2012,3,2596.0
20537853,11,42909,0,2008,1,2012,3,1593.0
20537853,11,42963,0,2008,1,2012,3,1593.0
20537853,11,42965,0,2008,1,2012,3,3776.0
20537853,11,43021,0,2008,1,2012,3,1593.0
20537853,11,43023,0,2008,1,2012,3,1593.0
20537853,11,43037,0,2008,1,2012,3,1593.0
20537853,11,43043,0,2008,1,2012,3,1593.0
20537853,11,43071,0,2008,2,2012,3,15318.76
20462633,11,47315,0,2008,2,2012,3,13957.04
20529371,30,49605,0,2008,2,2012,3,14509.28
20529371,30,51150,0,2009,1,2012,3,8065.3
20538637,20,52618,0,2009,1,2012,3,1593.0
20488617,30,54491,0,2009,2,2012,3,10555.1
20488617,30,54615,0,2009,2,2012,3,10555.1
20626828,10,55542,0,2009,1,2012,3,4250.36
20626828,10,55544,0,2009,2,2012,3,17435.68
20626828,10,55549,0,2009,2,2012,3,16358.34
20626828,10,55550,0,2009,2,2012,3,13957.04
20626828,10,55552,0,2009,1,2012,3,4250.36
20538637,21,3667,0,2002,1,2012,4,6045.14
20439074,10,19315,0,2004,2,2012,4,13957.04
20439716,11,24439,0,2004,2,2012,4,14485.68
20538637,21,27319,0,2005,1,2012,4,6045.14
20439204,21,27322,0,2005,2,2012,4,10555.1
20438669,40,30013,0,2005,1,2012,4,8317.82
20439204,21,35957,0,2007,2,2012,4,13957.04
20439204,21,35965,0,2007,2,2012,4,13957.04
20439204,21,35969,0,2007,1,2012,4,3481.0
20439204,21,35972,0,2007,1,2012,4,6533.66
20542625,21,43890,0,2008,1,2012,4,3095.14
20439074,10,44130,0,2008,2,2012,4,10555.1
20438669,40,47259,0,2008,2,2012,4,17675.22
20438669,40,47414,0,2008,3,2012,4,47716.84
20438669,40,47420,0,2008,1,2012,4,8026.36
20486871,21,49976,0,2009,1,2012,4,3095.14
20486871,21,50004,0,2009,1,2012,4,1593.0
20486871,21,50005,0,2009,1,2012,4,1593.0
20498667,40,50666,0,2009,1,2012,4,5793.8
20538637,21,52552,0,2009,1,2012,4,5174.3
20542625,21,52582,0,2009,1,2012,4,1593.0
20542625,21,52588,0,2009,1,2012,4,3070.36
20439540,10,10617,0,2003,2,2012,5,15930.0
20439540,10,14101,0,2003,1,2012,5,1593.0
20462811,20,14546,0,2003,1,2012,5,3095.14
20439198,30,15527,0,2003,1,2012,5,3392.5
20529371,30,16152,0,2003,2,2012,5,16886.98
20762678,20,16191,0,2003,2,2012,5,13957.04
20462633,21,20292,0,2004,1,2012,5,3878.66
20439198,30,21105,0,2004,1,2012,5,3124.64
20462811,20,21109,0,2004,1,2012,5,3095.14
20462811,20,21114,0,2004,2,2012,5,13957.04
20462811,20,21122,0,2004,2,2012,5,15845.04
20462633,21,21331,0,2004,2,2012,5,13980.64
20439198,30,21630,0,2004,2,2012,5,14024.3
20439198,30,21686,0,2004,2,2012,5,10555.1
20439198,30,21730,0,2004,2,2012,5,14485.68
20439198,30,21771,0,2004,2,2012,5,25597.74
20462811,20,23197,0,2004,1,2012,5,3095.14
20462633,21,26035,0,2005,1,2012,5,3622.6
20439198,30,26491,0,2005,1,2012,5,6020.36
20439198,30,27216,0,2005,2,2012,5,17969.04
20439198,30,27220,0,2005,1,2012,5,2596.0
20439198,30,27279,0,2005,1,2012,5,5605.0
20439198,30,27390,0,2005,2,2012,5,14485.68
20439198,30,27421,0,2005,1,2012,5,3095.14
20439198,30,27580,0,2005,2,2012,5,14567.1
20441171,30,29782,0,2005,2,2012,5,13957.04
20439928,50,33765,0,2007,3,2012,5,40542.44
20462633,21,37965,1,2007,2,2012,5,13980.64
20462633,21,38112,1,2007,2,2012,5,13980.64
20462633,21,38289,1,2007,1,2012,5,2596.0
20762678,20,38611,1,2007,1,2012,5,2596.0
20762678,20,38670,1,2007,1,2012,5,3095.14
20439198,30,38737,1,2007,1,2012,5,4304.64
20762678,20,41323,0,2008,1,2012,5,3095.14
20439198,30,41407,0,2008,1,2012,5,2596.0
20439198,30,41491,0,2008,1,2012,5,2596.0
20462633,21,42127,0,2008,1,2012,5,4543.0
20762678,20,42342,0,2008,1,2012,5,3095.14
20439198,30,51139,0,2009,1,2012,5,4543.0
20439198,30,51159,0,2009,1,2012,5,4543.0
20462633,10,51620,0,2009,1,2012,5,5605.0
20462811,20,51840,0,2009,1,2012,5,4098.14
20462811,20,52502,0,2009,1,2012,5,6335.42
20542625,21,52590,0,2009,1,2012,5,1593.0
20542625,21,52664,0,2009,1,2012,5,2596.0
20762678,20,56737,0,2010,2,2012,5,13957.04
20762678,20,56745,0,2010,1,2012,5,3717.0
20762678,20,56861,0,2010,2,2012,5,13957.04
20762678,20,56886,0,2010,1,2012,5,4039.14
20762678,20,56887,0,2010,1,2012,5,3717.0
20762678,20,56905,0,2010,1,2012,5,3717.0
20762678,20,56922,0,2010,1,2012,5,6533.66
20438512,11,11014,0,2003,3,2012,6,44949.74
20438512,11,11912,0,2003,1,2012,6,3070.36
20438512,11,13908,0,2003,3,2012,6,44110.76
20438512,11,13909,0,2003,1,2012,6,7901.28
20438512,11,13992,0,2003,3,2012,6,59088.5
20438512,11,14026,0,2003,3,2012,6,43302.46
20438512,11,14081,0,2003,3,2012,6,43302.46
20762858,20,15498,0,2003,1,2012,6,2596.0
20439777,50,21661,0,2004,1,2012,6,2596.0
20439777,50,21754,0,2004,3,2012,6,44211.06
20439777,50,21756,0,2004,3,2012,6,48122.76
20439777,50,21757,0,2004,3,2012,6,43302.46
20439777,50,21812,0,2004,1,2012,6,1593.0
20438817,21,24495,0,2004,1,2012,6,4584.3
20439858,40,27050,0,2005,1,2012,6,5748.96
20762858,20,27246,0,2005,2,2012,6,14844.4
20441829,10,32301,0,2006,2,2012,6,25751.14
20438512,11,36283,0,2007,3,2012,6,35028.3
20438512,11,36343,0,2007,3,2012,6,29081.1
20438512,11,37803,1,2007,2,2012,6,16886.98
20439858,40,38225,1,2007,1,2012,6,2596.0
20438512,11,38472,1,2007,3,2012,6,68041.16
20468432,50,39382,1,2007,2,2012,6,13980.64
20438512,11,40900,0,2007,1,2012,6,3095.14
20762858,20,41505,0,2008,1,2012,6,3070.36
20762858,20,47322,0,2008,3,2012,6,86492.82
20438429,11,48353,0,2008,1,2012,6,5740.7
20438429,11,48371,0,2008,1,2012,6,1593.0
20438429,11,48377,0,2008,1,2012,6,6062.84
20438429,11,48381,0,2008,1,2012,6,7515.42
20438429,11,48383,0,2008,1,2012,6,1593.0
20438429,11,48392,0,2008,1,2012,6,1593.0
20486871,20,49976,0,2009,1,2012,6,3481.0
20486871,20,50005,0,2009,1,2012,6,3481.0
20439777,50,51082,0,2009,2,2012,6,13957.04
20438885,20,51086,0,2009,1,2012,6,2596.0
20762858,20,51166,0,2009,1,2012,6,2596.0
20623095,20,53306,0,2009,2,2012,6,13957.04
20623095,20,53540,0,2009,1,2012,6,5496.44
20762858,20,54149,0,2009,3,2012,6,86492.82
20441829,10,13922,0,2003,3,2012,7,51084.56
20462633,50,15688,0,2003,1,2012,7,1616.6
20462633,50,20267,0,2004,3,2012,7,43854.7
20462633,50,20276,0,2004,2,2012,7,16910.58
20462633,50,20323,0,2004,1,2012,7,6023.9
20686337,30,21053,0,2004,2,2012,7,13980.64
20686337,30,21190,0,2004,2,2012,7,15160.64
20462633,50,21306,0,2004,2,2012,7,13957.04
20462633,50,21312,0,2004,1,2012,7,5197.9
20462633,50,21315,0,2004,1,2012,7,1593.0
20439716,10,24427,0,2004,3,2012,7,43302.46
20686337,30,29717,0,2005,2,2012,7,23679.06
20439716,10,31309,0,2006,3,2012,7,43831.1
20442218,21,33764,0,2007,1,2012,7,3392.5
20442218,21,34080,0,2007,1,2012,7,1593.0
20462633,50,38152,1,2007,1,2012,7,5628.6
20462633,50,38196,1,2007,2,2012,7,14983.64
20462633,50,38518,1,2007,1,2012,7,1593.0
20439716,10,39791,1,2007,2,2012,7,13957.04
20462633,50,41005,0,2008,1,2012,7,5628.6
20439716,10,41513,0,2008,1,2012,7,4543.0
20438429,11,48390,0,2008,1,2012,7,5278.14
20438429,11,48394,0,2008,2,2012,7,25391.24
20437512,20,49462,0,2008,2,2012,7,14485.68
20437512,20,49497,0,2008,1,2012,7,5496.44
20439716,10,54981,0,2009,1,2012,7,3776.0
20439716,10,57037,0,2010,1,2012,7,6045.14
20462633,50,20919,0,2004,1,2012,8,1616.6
20557589,21,28363,0,2005,1,2012,8,4140.62
20686337,30,30944,0,2006,2,2012,8,10130.3
20686337,30,30975,0,2006,1,2012,8,3599.0
20686337,30,31165,0,2006,2,2012,8,14567.1
20439938,40,34340,0,2007,1,2012,8,6045.14
20462633,50,38175,1,2007,2,2012,8,16381.94
20462633,50,38254,1,2007,1,2012,8,2619.6
20462633,50,38280,1,2007,2,2012,8,21762.74
20557589,21,40206,1,2007,1,2012,8,1593.0
20462633,50,40906,0,2007,1,2012,8,7593.3
20462633,50,42157,0,2008,1,2012,8,3611.98
20462633,50,42220,0,2008,2,2012,8,16358.34
20462633,50,42257,0,2008,2,2012,8,15095.74
20557589,21,52236,0,2009,2,2012,8,14796.02
20557589,21,52342,0,2009,1,2012,8,4304.64
20483764,30,53650,0,2009,1,2012,8,4543.0
20483764,30,53654,0,2009,1,2012,8,2619.6
20483764,30,53659,0,2009,1,2012,8,2619.6
20441171,30,55042,0,2009,2,2012,8,13957.04
20438669,40,67520,0,2012,1,2012,8,3095.14
20439739,30,10136,0,2003,2,2012,9,25366.46
20462633,50,20267,0,2004,1,2012,9,6533.66
20437498,11,20732,0,2004,2,2012,9,16358.34
20439716,10,24695,0,2004,2,2012,9,13957.04
20462633,10,28912,0,2005,1,2012,9,4543.0
20441709,30,29671,0,2005,2,2012,9,19534.9
20441709,30,29701,0,2005,2,2012,9,19511.3
20441709,30,29753,0,2005,1,2012,9,6246.92
20529371,30,32374,0,2006,1,2012,9,5569.6
20440885,20,34203,0,2007,1,2012,9,1593.0
20762678,10,35737,0,2007,3,2012,9,43302.46
20440885,20,37640,1,2007,1,2012,9,4543.0
20462633,50,38038,1,2007,1,2012,9,5174.3
20468432,50,39800,1,2007,1,2012,9,1915.14
20439716,10,39809,1,2007,1,2012,9,3070.36
20462633,50,40868,0,2007,1,2012,9,2596.0
20462633,50,40882,0,2007,1,2012,9,3124.64
20439716,10,41519,0,2008,2,2012,9,14796.02
20762678,10,42121,0,2008,2,2012,9,22267.78
20462633,50,42240,0,2008,1,2012,9,3124.64
20462633,10,42578,0,2008,2,2012,9,13505.1
20762678,10,43493,0,2008,2,2012,9,21739.14
20437498,11,47639,0,2008,2,2012,9,17969.04
